item_id,city,quality,sell_price_min,sell_price_min_date,sell_price_max,sell_price_max_date,buy_price_min,buy_price_min_date,buy_price_max,buy_price_max_date
T3_FARM_OX_BABY,Martlock,0,9800,2019-04-22T00:35:00,300000,2019-04-22T00:35:00,8002,2019-04-22T00:34:00,8002,2019-04-22T00:34:00
T4_FARM_OX_BABY,Martlock,0,55000,2019-04-22T14:09:00,59998,2019-04-22T14:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_OX_BABY,Martlock,0,199000,2019-04-20T16:40:00,320000,2019-04-20T16:40:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FARM_OX_BABY,Martlock,0,570000,2019-04-20T16:26:00,580000,2019-04-20T16:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_OX_GROWN,Martlock,0,5950,2019-04-22T00:35:00,10000,2019-04-22T00:35:00,5500,2019-04-22T00:35:00,5500,2019-04-22T00:35:00
T4_FARM_OX_GROWN,Martlock,0,22984,2019-04-22T14:14:00,30000,2019-04-22T14:14:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_OX_GROWN,Martlock,0,70000,2019-04-22T12:39:00,129000,2019-04-22T12:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FARM_OX_GROWN,Martlock,0,179000,2019-04-22T12:39:00,250000,2019-04-22T12:39:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FARM_OX_GROWN,Martlock,0,260000,2019-04-21T14:18:00,300000,2019-04-21T14:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_FARM_OX_GROWN,Martlock,0,950000,2019-04-21T14:18:00,950000,2019-04-21T14:18:00,500000,2019-04-22T13:37:00,500000,2019-04-22T13:37:00
T3_FARM_HORSE_BABY,Martlock,0,14900,2019-04-22T00:34:00,35000,2019-04-22T00:34:00,11000,2019-04-22T00:34:00,11000,2019-04-22T00:34:00
T4_FARM_HORSE_BABY,Martlock,0,55000,2019-04-22T14:09:00,59990,2019-04-22T14:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_HORSE_GROWN,Martlock,0,10975,2019-04-22T16:42:00,15990,2019-04-22T16:42:00,10000,2019-04-22T00:35:00,10000,2019-04-22T00:35:00
T8_FARM_MAMMOTH_BABY,Martlock,0,7500000,2019-04-21T16:27:00,11000000,2019-04-21T16:27:00,3000000,2019-04-22T13:37:00,5000000,2019-04-22T13:37:00
T5_FARM_COUGAR_BABY,Martlock,0,190997,2019-04-21T08:38:00,9999999,2019-04-21T08:38:00,102,2019-04-21T08:38:00,145000,2019-04-21T08:38:00
T4_FARM_GIANTSTAG_BABY,Martlock,0,57554,2019-04-22T14:09:00,59998,2019-04-22T14:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_DIREBOAR_FW_LYMHURST_BABY,Martlock,0,140000,2019-04-20T14:12:00,165000,2019-04-20T14:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FARM_SWAMPDRAGON_GROWN,Martlock,0,511000,2019-04-22T14:11:00,511000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_FARM_MAMMOTH_GROWN,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-22T02:42:00,5000,2019-04-22T02:42:00
T5_FARM_COUGAR_GROWN,Martlock,0,375000,2019-04-22T14:11:00,400000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FARM_GIANTSTAG_GROWN,Martlock,0,6000000,2019-04-21T14:18:00,6000000,2019-04-21T14:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_MOABIRD_FW_BRIDGEWATCH_GROWN,Martlock,0,160000,2019-04-22T14:11:00,160000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_DIREBEAR_FW_FORTSTERLING_GROWN,Martlock,0,189999,2019-04-22T14:11:00,300000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_DIREBOAR_FW_LYMHURST_GROWN,Martlock,0,190000,2019-04-22T14:11:00,299999,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_RAM_FW_MARTLOCK_GROWN,Martlock,0,114997,2019-04-22T14:11:00,300000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_SWAMPDRAGON_FW_THETFORD_GROWN,Martlock,0,184999,2019-04-22T14:11:00,250000,2019-04-22T14:11:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_CHICKEN_BABY,Martlock,0,1997,2019-04-22T17:31:00,1997,2019-04-22T17:31:00,50,2019-04-21T14:38:00,1223,2019-04-21T14:38:00
T4_FARM_GOAT_BABY,Martlock,0,4000,2019-04-22T14:09:00,8999,2019-04-22T14:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FARM_GOOSE_BABY,Martlock,0,7997,2019-04-22T14:06:00,10800,2019-04-22T14:06:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FARM_SHEEP_BABY,Martlock,0,18500,2019-04-21T07:42:00,23999,2019-04-21T07:42:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FARM_PIG_BABY,Martlock,0,16495,2019-04-20T14:43:00,19000,2019-04-20T14:43:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FARM_CHICKEN_GROWN,Martlock,0,3765,2019-04-21T16:32:00,6000,2019-04-21T16:32:00,200,2019-04-21T14:14:00,3300,2019-04-21T14:14:00
T4_FARM_GOAT_GROWN,Martlock,0,4300,2019-04-21T16:32:00,9489,2019-04-21T16:32:00,2001,2019-04-21T14:17:00,2765,2019-04-21T14:17:00
T5_FARM_GOOSE_GROWN,Martlock,0,8000,2019-04-21T16:32:00,9000,2019-04-21T16:32:00,2011,2019-04-21T14:17:00,4505,2019-04-21T14:17:00
T6_FARM_SHEEP_GROWN,Martlock,0,10900,2019-04-21T14:18:00,15123,2019-04-21T14:18:00,3005,2019-04-21T14:18:00,3007,2019-04-21T14:18:00
T7_FARM_PIG_GROWN,Martlock,0,12998,2019-04-21T14:18:00,14000,2019-04-21T14:18:00,1503,2019-04-21T14:18:00,5003,2019-04-21T14:18:00
T8_FARM_COW_GROWN,Martlock,0,44999,2019-04-21T14:18:00,45000,2019-04-21T14:18:00,1,2019-04-21T14:18:00,10000,2019-04-21T14:18:00
T4_FURNITUREITEM_REPAIRKIT,Martlock,0,2950,2019-04-22T14:16:00,10300,2019-04-22T14:16:00,5,2019-04-20T16:47:00,52,2019-04-20T16:47:00
T5_FURNITUREITEM_REPAIRKIT,Martlock,0,38990,2019-04-22T14:16:00,53900,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_FURNITUREITEM_REPAIRKIT,Martlock,0,144999,2019-04-22T14:16:00,150000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FURNITUREITEM_REPAIRKIT,Martlock,0,400000,2019-04-22T14:16:00,1000000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_FURNITUREITEM_REPAIRKIT,Martlock,0,400000,2019-04-22T14:16:00,400000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FURNITUREITEM_GUILDBANNER_FABRIC,Martlock,0,1500000,2019-04-20T11:08:00,1500000,2019-04-20T11:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FURNITUREITEM_GUILDBANNER_SHIELD,Martlock,0,200500,2019-04-22T14:16:00,200500,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FURNITUREITEM_GUILDBANNER_SHIELD,Martlock,0,1000000,2019-04-22T14:16:00,1000000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FURNITUREITEM_BED,Martlock,0,2400,2019-04-22T14:15:00,4830,2019-04-22T14:15:00,90,2019-04-20T12:58:00,90,2019-04-20T12:58:00
T3_FURNITUREITEM_BED,Martlock,0,2700,2019-04-22T14:15:00,5500,2019-04-22T14:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FURNITUREITEM_BED,Martlock,0,7000,2019-04-22T14:15:00,7886,2019-04-22T14:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FURNITUREITEM_CHEST,Martlock,0,855,2019-04-22T14:17:00,3799,2019-04-22T14:17:00,90,2019-04-20T09:54:00,90,2019-04-20T09:54:00
T3_FURNITUREITEM_CHEST,Martlock,0,2299,2019-04-21T14:27:00,18000,2019-04-21T14:27:00,507,2019-04-20T10:52:00,507,2019-04-20T10:52:00
T4_FURNITUREITEM_CHEST,Martlock,0,10300,2019-04-20T20:26:00,17999,2019-04-20T20:26:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FURNITUREITEM_CHEST,Martlock,0,68900,2019-04-20T20:27:00,80000,2019-04-20T20:27:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FURNITUREITEM_TABLE,Martlock,0,3973,2019-04-22T17:45:00,15000,2019-04-22T17:45:00,51,2019-04-22T11:00:00,51,2019-04-22T11:00:00
T3_FURNITUREITEM_TABLE,Martlock,0,7288,2019-04-22T17:45:00,14500,2019-04-22T17:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FURNITUREITEM_TABLE,Martlock,0,12999,2019-04-22T17:45:00,54999,2019-04-22T17:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FURNITUREITEM_TABLE,Martlock,0,147998,2019-04-22T17:45:00,149000,2019-04-22T17:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_XMAS_FILL_CITY_TREE_B,Martlock,0,999999,2019-04-20T14:13:00,999999,2019-04-20T14:13:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_XMAS_PRESENT,Martlock,0,400000,2019-04-19T21:19:00,496000,2019-04-19T21:19:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_EASTER_CHEST,Martlock,0,74000,2019-04-22T12:34:00,739688,2019-04-22T12:34:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_FARM_DECO_B,Martlock,0,950,2019-04-20T12:37:00,950,2019-04-20T12:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_FARM_DECO_D,Martlock,0,875,2019-04-22T14:16:00,998,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_STONE_FIREBOWL_B,Martlock,0,1600,2019-04-19T21:52:00,1600,2019-04-19T21:52:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_STONE_NATURE_EMBLEM_GROUND_B,Martlock,0,1000,2019-04-22T03:18:00,1000,2019-04-22T03:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_STONE_STATUE_HUNTER_A,Martlock,0,1800,2019-04-21T21:29:00,10000,2019-04-21T21:29:00,1000,2019-04-21T16:00:00,1000,2019-04-21T16:00:00
PLAYERISLAND_FURNITUREITEM_STONE_STATUE_HUNTER_B,Martlock,0,10300,2019-04-20T00:45:00,11500,2019-04-20T00:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_STONE_STATUE_SWORD_A,Martlock,0,10000,2019-04-21T21:29:00,10000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_VEGETATION_TREE_DECO_A,Martlock,0,15000,2019-04-20T14:13:00,15000,2019-04-20T14:13:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
PLAYERISLAND_FURNITUREITEM_VEGETATION_TREE_DECO_C,Martlock,0,17200,2019-04-20T14:13:00,17200,2019-04-20T14:13:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_VEGETATION_TREE_DOMESTIC_A,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
PLAYERISLAND_FURNITUREITEM_WOOD_BUNTING_A,Martlock,0,1999,2019-04-22T12:33:00,5000,2019-04-22T12:33:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_WOOD_FENCE_WATCHTOWER_A,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1,2019-04-20T13:11:00,1,2019-04-20T13:11:00
PLAYERISLAND_FURNITUREITEM_WOOD_FLOOR_SIGN_A,Martlock,0,730,2019-04-22T14:16:00,999,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_WOOD_LAUNDRY_A,Martlock,0,497,2019-04-22T14:16:00,800,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_WOOD_FISH_A,Martlock,0,545,2019-04-22T14:16:00,800,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_VEGETATION_FLOWER_A,Martlock,0,550,2019-04-22T14:16:00,920,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_WOOD_LANTERN_A,Martlock,0,500,2019-04-20T12:37:00,500,2019-04-20T12:37:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
PLAYERISLAND_FURNITUREITEM_WOOD_BARREL_A,Martlock,0,700,2019-04-22T17:31:00,1900,2019-04-22T17:31:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_MORGANA_TORCH_A,Martlock,0,10000,2019-04-22T14:16:00,40000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_MORGANA_FIREBOWL_B,Martlock,0,10000,2019-04-22T14:16:00,44000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_MORGANA_SACRIFICE_ALTAR_A,Martlock,0,20000,2019-04-22T01:17:00,20000,2019-04-22T01:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_MORGANA_STANDARD_A,Martlock,0,24999,2019-04-22T14:16:00,40000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_SYMBOL_A,Martlock,0,1999,2019-04-22T14:16:00,7500,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_CANDLE_A,Martlock,0,4749,2019-04-22T14:16:00,7499,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_SHRINE_A,Martlock,0,4499,2019-04-22T14:16:00,4500,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_ALTAR_A,Martlock,0,9993,2019-04-20T11:08:00,9995,2019-04-20T11:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_FIREBOWL,Martlock,0,5000,2019-04-22T14:16:00,5000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_KEEPER_CAULDRON,Martlock,0,7000,2019-04-22T14:16:00,7000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_FOOD_PILE,Martlock,0,14999,2019-04-22T14:16:00,30000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_ANIMAL_CAGES,Martlock,0,6800,2019-04-22T14:16:00,150000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_WEAPON_RACK,Martlock,0,20000,2019-04-22T14:16:00,250000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_TRAINING_DUMMY,Martlock,0,19998,2019-04-22T14:16:00,200000,2019-04-22T14:16:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_GAME_TABLE,Martlock,0,20000,2019-04-22T17:45:00,20000,2019-04-22T17:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_HERETIC_TENT,Martlock,0,104160,2019-04-20T11:08:00,104160,2019-04-20T11:08:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_GRAVE_A,Martlock,0,250000,2019-04-20T20:09:00,250000,2019-04-20T20:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_ICESCULPTURE_A,Martlock,0,199998,2019-04-22T11:12:00,199999,2019-04-22T11:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_ICESCULPTURE_B,Martlock,0,450000,2019-04-20T11:15:00,450000,2019-04-20T11:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_ICESCULPTURE_C,Martlock,0,450000,2019-04-20T11:15:00,450000,2019-04-20T11:15:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_STATUE_MOUNTED_DIREWOLF_A,Martlock,0,8999,2019-04-21T07:44:00,64999,2019-04-21T07:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_STATUE_MOUNTED_DIREWOLF_B,Martlock,0,8999,2019-04-21T07:44:00,40000,2019-04-21T07:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_RUG_DIREBEAR,Martlock,0,1094,2019-04-21T23:03:00,1095,2019-04-21T23:03:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_ADC_RUG_WOLF,Martlock,0,300,2019-04-20T18:53:00,450,2019-04-20T18:53:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_FOUNDER_CERTIFICATE,Martlock,0,470000,2019-04-22T14:17:00,1800000,2019-04-22T14:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_FURNITUREITEM_FOUNDER_STATUE,Martlock,0,3000000,2019-04-22T14:17:00,4500000,2019-04-22T14:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_FURNITUREITEM_TROPHY_GENERAL,Martlock,0,69,2019-04-22T14:18:00,289,2019-04-22T14:18:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_FURNITUREITEM_TROPHY_GENERAL,Martlock,0,188,2019-04-21T18:45:00,242,2019-04-21T18:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FURNITUREITEM_TROPHY_GENERAL,Martlock,0,896,2019-04-20T20:09:00,5000,2019-04-20T20:09:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_FURNITUREITEM_TROPHY_GENERAL,Martlock,0,8999,2019-04-21T21:29:00,9000,2019-04-21T21:29:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_FURNITUREITEM_TROPHY_GENERAL,Martlock,0,9998,2019-04-21T21:22:00,9999,2019-04-21T21:22:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T4_FURNITUREITEM_TROPHY_HIDE,Martlock,0,50000,2019-04-20T14:12:00,50000,2019-04-20T14:12:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_FURNITUREITEM_TROPHY_HIDE,Martlock,0,50000,2019-04-22T13:24:00,50000,2019-04-22T13:24:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T2_MOUNT_MULE,Martlock,0,4220,2019-04-22T15:54:00,5097,2019-04-22T15:54:00,6,2019-04-22T15:54:00,3611,2019-04-22T15:54:00
T3_MOUNT_HORSE,Martlock,0,15880,2019-04-22T16:42:00,15995,2019-04-22T16:42:00,2,2019-04-22T15:26:00,13653,2019-04-22T15:26:00
T4_MOUNT_HORSE,Martlock,0,39949,2019-04-21T18:48:00,39949,2019-04-21T18:48:00,32006,2019-04-21T18:48:00,32006,2019-04-21T18:48:00
T5_MOUNT_HORSE,Martlock,0,91900,2019-04-21T18:47:00,100000,2019-04-21T18:47:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MOUNT_HORSE,Martlock,0,129940,2019-04-21T15:25:00,180000,2019-04-21T15:25:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_MOUNT_HORSE,Martlock,0,245000,2019-04-20T19:56:00,399000,2019-04-20T19:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_MOUNT_HORSE,Martlock,0,980000,2019-04-20T19:56:00,1300000,2019-04-20T19:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNT_ARMORED_HORSE,Martlock,0,118990,2019-04-21T18:47:00,118990,2019-04-21T18:47:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MOUNT_ARMORED_HORSE,Martlock,0,118996,2019-04-21T18:45:00,175000,2019-04-21T18:45:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_MOUNT_ARMORED_HORSE,Martlock,0,344998,2019-04-20T19:56:00,350000,2019-04-20T19:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_MOUNT_ARMORED_HORSE,Martlock,0,1650000,2019-04-20T04:44:00,1650000,2019-04-20T04:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T3_MOUNT_OX,Martlock,0,9000,2019-04-22T01:05:00,9000,2019-04-22T01:05:00,7011,2019-04-21T22:51:00,7011,2019-04-21T22:51:00
T4_MOUNT_OX,Martlock,0,30999,2019-04-22T14:14:00,31900,2019-04-22T14:14:00,15000,2019-04-21T20:36:00,21610,2019-04-21T20:36:00
T5_MOUNT_OX,Martlock,0,115000,2019-04-22T12:39:00,129000,2019-04-22T12:39:00,1,2019-04-20T09:52:00,91053,2019-04-20T09:52:00
T6_MOUNT_OX,Martlock,0,280000,2019-04-22T12:39:00,450000,2019-04-22T12:39:00,120003,2019-04-22T01:02:00,220006,2019-04-22T01:02:00
T7_MOUNT_OX,Martlock,0,690000,2019-04-20T19:56:00,1600000,2019-04-20T19:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_MOUNT_OX,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,1000000,2019-04-22T13:37:00,1000000,2019-04-22T13:37:00
T4_MOUNT_GIANTSTAG,Martlock,0,70000,2019-04-20T06:47:00,70000,2019-04-20T06:47:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T6_MOUNT_GIANTSTAG,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,5000,2019-04-21T19:58:00,26003,2019-04-21T19:58:00
T7_MOUNT_DIREBOAR,Martlock,0,1500000,2019-04-20T19:56:00,1789993,2019-04-20T19:56:00,1150000,2019-04-22T13:37:00,1150000,2019-04-22T13:37:00
T7_MOUNT_SWAMPDRAGON,Martlock,0,839999,2019-04-20T19:56:00,980000,2019-04-20T19:56:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T8_MOUNT_MAMMOTH_TRANSPORT,Martlock,0,7400000,2019-04-21T16:27:00,17000000,2019-04-21T16:27:00,4000000,2019-04-22T13:37:00,4000000,2019-04-22T13:37:00
T5_MOUNT_MOABIRD_FW_BRIDGEWATCH,Martlock,0,412110,2019-04-22T02:17:00,440000,2019-04-22T02:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNT_DIREBEAR_FW_FORTSTERLING,Martlock,0,459999,2019-04-22T02:17:00,800000,2019-04-22T02:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNT_DIREBOAR_FW_LYMHURST,Martlock,0,525000,2019-04-22T02:17:00,870000,2019-04-22T02:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNT_RAM_FW_MARTLOCK,Martlock,0,500000,2019-04-22T02:17:00,1600000,2019-04-22T02:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T5_MOUNT_SWAMPDRAGON_FW_THETFORD,Martlock,0,350000,2019-04-22T02:17:00,700000,2019-04-22T02:17:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
T7_MOUNT_SWAMPDRAGON_BATTLE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,500000,2019-04-22T13:37:00,500000,2019-04-22T13:37:00
T7_MOUNT_ARMORED_SWAMPDRAGON_BATTLE,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,700001,2019-04-22T13:37:00,700001,2019-04-22T13:37:00
UNIQUE_MOUNT_DONKEY_UNIQUE_TELLAFRIEND,Martlock,0,1450000,2019-04-22T17:44:00,1500000,2019-04-22T17:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_RAM_TELLAFRIEND,Martlock,0,4300000,2019-04-22T17:44:00,4300000,2019-04-22T17:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_PIG_TELLAFRIEND,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,200000,2019-04-21T19:59:00,200005,2019-04-21T19:59:00
UNIQUE_MOUNT_PONY_TELLAFRIEND,Martlock,0,4500000,2019-04-22T17:44:00,4500000,2019-04-22T17:44:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_TIGER_WHITE_TELLAFRIEND,Martlock,0,99999999,2019-04-22T17:44:00,99999999,2019-04-22T17:44:00,30000000,2019-04-22T13:37:00,30000000,2019-04-22T13:37:00
T5_MOUNT_ARMORED_HORSE_SKIN_01,Martlock,0,189484,2019-04-21T18:46:00,189500,2019-04-21T18:46:00,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00
UNIQUE_MOUNT_BAT_PERSONAL,Martlock,0,1390000,2019-04-21T19:53:00,2000000,2019-04-21T19:53:00,700002,2019-04-22T13:37:00,700003,2019-04-22T13:37:00
T7_MOUNT_MONITORLIZARD_ADC,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,850009,2019-04-22T13:37:00,2000000,2019-04-22T13:37:00
T6_MOUNT_FROSTRAM_ADC,Martlock,0,0,0001-01-01T00:00:00,0,0001-01-01T00:00:00,550001,2019-04-22T13:37:00,550001,2019-04-22T13:37:00
